DISTRICT,LOCATION,PH,EC,TDS,TH,CA,MG,NA,K,CO3,HCO3,CL,NO3,SO4,F,ALK,YEAR,SAR
Ahmedabad,Barvala,8.25,5090.0,3410.0,450.0,80.0,60.0,937.0,0.3,0.0,891.0,959.0,24.0,346.0,2.8,730.0,2017,
Ahmedabad,Dhandhuka1,8.23,14210.0,9521.0,1300.0,180.0,207.0,3220.0,9.9,0.0,1013.0,3373.0,1600.0,1290.0,6.64,830.0,2017,
Ahmedabad,Endla,8.17,685.0,459.0,220.0,52.0,22.0,49.0,13.6,0.0,305.0,50.0,2.0,2.0,0.44,250.0,2017,
Ahmedabad,Kumarkhan,8.19,10660.0,7142.0,800.0,140.0,109.0,1875.0,7.2,0.0,988.0,2485.0,32.0,443.0,11.2,810.0,2017,
Ahmedabad,Kundali,8.03,1300.0,871.0,280.0,64.0,29.0,210.0,3.7,0.0,305.0,85.0,230.0,171.0,0.5,250.0,2017,
Ahmedabad,Mandal2,8.18,4222.0,2829.0,460.0,64.0,73.0,772.0,6.1,0.0,549.0,1008.0,3.0,235.0,0.56,450.0,2017,
Ahmedabad,Rajpada,8.11,1094.0,733.0,650.0,104.0,95.0,147.0,12.8,0.0,610.0,256.0,100.0,20.0,0.89,500.0,2017,
Ahmedabad,Tagadi1,8.26,3934.0,2636.0,620.0,48.0,122.0,620.0,22.8,0.0,488.0,994.0,115.0,46.0,2.8,400.0,2017,
Ahmedabad,Ughraj1,8.13,2628.0,1761.0,900.0,248.0,68.0,184.0,41.4,0.0,390.0,625.0,68.0,30.0,0.45,320.0,2017,
Ahmedabad,Viramgam2,8.18,2654.0,1778.0,360.0,80.0,39.0,445.0,6.9,0.0,288.0,582.0,3.0,245.0,0.7,236.0,2017,
Ahmedabad,Barla,,,,,,,,,,,,,,,,2017,
Amreli,Amreli,7.8,1132.0,758.0,340.0,56.0,49.0,129.0,0.3,0.0,268.0,156.0,56.0,127.0,0.13,220.0,2017,
